1537371	238766
1537371	238767
1537371	298066
1537371	2261578
1537372	238894
1537372	238896
1537372	242620
1537373	233619
1537373	238766
1537373	238767
1537373	298066
1537374	298765
1537374	2152562
1537374	2175740
1537374	2413800
1537375	299645
1537375	2156240
1537375	2156241
1537376	24219
1537376	212438
1537376	2413801
1537377	234312
1537377	2152562
1537377	2175729
1537377	2175730
1537378	220028
1537378	242655
1537378	242656
1537378	2154822
1537379	233888
1537379	234159
1537379	234161
1537379	234312
1537380	220028
1537380	290709
1537381	2413802
1537381	2413803
1537381	2413804
1537382	215142
1537382	220028
1537382	220030
1537382	290709
1537382	2163066
1537383	238766
1537383	238767
1537383	298066
1537384	220028
1537384	256151
1537384	278156
1537385	284505
1537385	284506
1537385	284508
1537386	238848
1537386	2413805
1537387	234054
1537387	2152069
1537387	2152070
1537387	2174896
1537387	2413806
1537388	2413807
1537389	212971
1537389	233475
1537389	246502
1537389	263439
1537390	218250
1537390	233644
1537390	2175517
1537391	234651
1537391	246502
1537391	263439
1537392	233644
1537392	290610
1537392	2152562
1537393	233888
1537393	238716
1537393	2111362
1537393	2152071
1537394	233644
1537394	298765
1537394	2152562
1537394	2260177
1537394	2260178
1537395	238716
1537395	238831
1537395	238939
1537396	233644
1537396	291014
1537396	2413808
1537397	238716
1537397	2130090
1537398	242665
1537399	238716
1537399	2130090
1537400	2117249
1537401	238716
1537401	298823
1537401	2130090
1537402	235430
1537402	243026
1537402	2117249
1537403	234161
1537403	238716
1537403	2111362
1537403	2130090
1537404	276246
1537404	2152075
1537404	2157230
1537405	233888
1537405	238716
1537405	2130090
1537406	27936
1537406	213770
1537406	2413809
1537407	233474
1537407	242832
1537407	263440
1537408	237770
1537408	237771
1537408	237774
1537408	2413810
1537409	290610
1537410	299450
1537410	2190095
1537411	290610
1537411	2413811
1537412	233474
1537412	299430
1537413	290610
1537413	2152562
1537414	233474
1537414	273113
1537414	299430
1537414	2413812
1537414	2413813
1537415	290610
1537415	2152556
1537416	233474
1537416	273113
1537416	299430
1537416	2413814
1537417	233474
1537417	263440
1537418	233474
1537418	233475
1537418	242832
1537418	263440
1537418	2119767
1537419	230396
1537419	252135
1537420	290610
1537420	291014
1537421	230396
1537421	234612
1537421	252135
1537422	290610
1537422	291014
1537423	234612
1537423	252135
1537424	290610
1537424	291014
1537425	233662
1537425	234440
1537425	238830
1537425	238831
1537426	290610
1537426	291014
1537427	234440
1537427	238831
1537428	290610
1537428	291014
1537429	233662
1537429	234440
1537429	238831
1537430	290616
1537431	234052
1537431	260527
1537431	290427
1537431	2176310
1537431	2259653
1537431	2301334
1537432	215204
1537432	290616
1537433	212832
1537433	290427
1537434	215204
1537434	290616
1537435	234306
1537435	2152482
1537435	2152483
1537436	212831
1537436	215204
1537436	215206
1537436	290616
1537437	276245
1537437	276246
1537437	2156194
1537438	234054
1537438	242955
1537438	290616
1537439	212831
1537439	212891
1537439	215204
1537439	215205
1537439	215206
1537440	212831
1537440	215204
1537440	215206
1537440	216682
1537441	212831
1537441	215204
1537441	215206
1537441	216682
1537442	233888
1537442	234159
1537442	234161
1537442	2413815
1537443	220354
1537443	233888
1537443	290465
1537443	2369988
1537444	290465
1537444	297905
1537444	2102020
1537445	290465
1537445	2175531
1537445	2223919
1537445	2250882
1537445	2349070
1537446	230950
1537446	290465
1537446	297904
1537446	297905
1537446	2155320
1537446	2413816
1537447	230396
1537447	2410537
1537448	240497
1537448	276245
1537448	2156293
1537449	24219
1537449	212438
1537449	290627
1537449	2328279
1537450	238764
1537450	238766
1537450	2154927
1537450	2154928
1537451	238764
1537451	238765
1537451	238766
1537451	238767
1537452	287456
1537452	2120635
1537453	233661
1537453	233662
1537453	238831
1537453	2152073
1537454	212438
1537454	213148
1537454	233764
1537454	284525
1537454	290635
1537455	212438
1537455	213148
1537456	284525
1537456	290412
1537457	284525
1537457	284526
1537457	290412
1537457	2157420
1537458	212438
1537458	233764
1537458	284525
1537458	290412
1537459	213771
1537459	284525
1537459	290412
1537460	213771
1537460	284525
1537460	290412
1537460	290413
1537461	213771
1537461	284525
1537461	290412
1537461	290413
1537462	243305
1537462	284525
1537463	284525
1537463	284526
1537463	284527
1537464	284525
1537464	284526
1537464	284527
1537465	284525
1537465	284526
1537465	284527
1537465	2157418
1537466	234159
1537466	284525
1537466	291014
1537467	2157423
1537468	234506
1537468	234508
1537468	2157423
1537469	234506
1537469	234508
1537469	2157423
1537470	234506
1537470	234508
1537470	2157423
1537471	238848
1537472	235485
1537472	290954
1537472	290955
1537473	235485
1537473	2413796
1537474	238896
1537474	242620
1537474	242621
1537475	238896
1537475	242621
1537476	213770
1537476	213772
1537476	233475
1537476	234651
1537476	234653
1537476	263439
1537477	213772
1537477	233475
1537477	234651
1537477	234653
1537478	238795
1537478	2113824
1537479	242655
1537479	242656
1537479	258482
1537479	2148681
1537479	2413817
1537480	216648
1537480	242655
1537480	242656
1537480	258482
1537481	242655
1537481	242656
1537481	2154822
1537482	234441
1537482	238933
1537482	2156238
1537482	2156239
1537482	2261313
1537483	238933
1537483	2156238
1537483	2156239
1537484	239145
1537484	253843
1537484	276158
1537485	235208
1537486	233820
1537486	246226
1537487	230396
1537487	2138286
1537487	2413818
1537488	230396
1537488	276246
1537488	2152075
1537489	230396
1537489	2413819
1537490	230396
1537490	234612
1537491	230396
1537491	234306
1537491	234612
1537491	236560
1537492	276426
1537492	276427
1537492	2148484
1537493	228334
1537493	228335
1537494	228334
1537494	228335
1537494	2413820
1537495	228334
1537495	228335
1537495	237714
1537496	277783
1537497	277810
1537497	287456
1537497	2152559
1537497	2175771
1537498	277810
1537498	2152559
1537499	212436
1537499	212438
1537499	212832
1537499	284698
1537499	290412
1537499	290413
1537499	2130071
1537499	2130361
1537499	2148714
1537500	24219
1537500	212438
1537500	2130071
1537501	24201
1537501	24202
1537501	24203
1537501	24204
1537501	24205
1537501	2305671
1537501	2305672
1537502	234651
1537502	263439
1537503	234651
1537503	234653
1537503	263439
1537503	263440
1537504	234653
1537504	263439
1537504	2152598
1537505	243078
1537505	243192
1537505	243193
1537505	2157295
1537506	238863
1537506	243078
1537506	243192
1537507	287456
1537507	2175772
1537508	277810
1537508	287456
1537508	2152285
1537508	2152559
1537508	2175771
1537508	2175772
1537509	287456
1537509	2152559
1537509	2175771
1537509	2175772
1537510	222695
1537510	265646
1537510	2175772
1537511	212438
1537511	221084
1537511	242635
1537512	238933
1537512	290703
1537512	2156239
1537512	2175515
1537513	233765
1537513	276158
1537513	2413821
1537514	222579
1537514	235785
1537514	238894
1537514	238895
1537514	276158
1537515	276121
1537515	276158
1537515	2413822
1537515	2413823
1537516	233765
1537516	276158
1537516	2413824
1537517	234463
1537517	276158
1537518	298765
1537518	2152562
1537518	2175740
1537519	298765
1537519	2152562
1537519	2175740
1537520	298765
1537520	2152562
1537520	2175740
1537521	24202
1537521	24203
1537521	24204
1537521	283084
1537521	2305672
1537522	233888
1537522	234313
1537522	290702
1537522	2152071
1537522	2152072
1537523	234313
1537523	290702
1537523	2152071
1537523	2152073
1537524	234313
1537524	2152032
1537525	27277
1537525	234313
1537526	213770
1537526	233764
1537526	2413825
1537527	213770
1537527	234653
1537527	238863
1537527	243192
1537528	213770
1537528	234653
1537529	234444
1537529	290702
1537529	2152034
1537530	27626
1537530	234054
1537531	232208
1537531	233960
1537531	233961
1537532	290907
1537532	2175531
1537532	2223919
1537532	2250882
1537532	2305506
1537532	2349070
1537533	243305
1537533	258395
1537534	243305
1537534	258395
1537535	243305
1537535	2265332
1537536	243305
1537536	258395
1537537	243305
1537537	258395
1537538	243305
1537538	258395
1537538	2265332
1537539	243305
1537539	258395
1537539	2265332
1537540	2152561
1537540	2413826
1537541	233620
1537541	234306
1537541	2152483
1537541	2156358
1537542	233620
1537542	234306
1537542	2152483
1537542	2156358
1537543	217385
1537543	255410
1537543	290709
1537543	2163080
1537544	258274
1537544	2262799
1537544	2391771
1537544	2413827
1537545	258273
1537545	258274
1537545	2394616
1537546	258273
1537546	258274
1537546	2262799
1537546	2394617
1537547	238896
1537547	2413828
1537547	2413829
1537547	2413830
1537547	2413831
1537548	220622
1537548	220623
1537548	220624
1537549	220354
1537549	234316
1537549	238830
1537550	238796
1537550	2158587
1537550	2413832
1537551	238846
1537551	2413833
1537552	28971
1537552	28973
1537552	258526
1537552	2152138
1537553	238830
1537553	290702
1537553	2152071
1537553	2152584
1537554	238830
1537554	238831
1537555	238830
1537555	290701
1537555	290702
1537555	290703
1537556	238830
1537556	238831
1537556	2413834
1537557	220354
1537557	234444
1537557	238830
1537557	238933
1537557	290702
1537558	234441
1537558	234444
1537558	238933
1537559	233763
1537559	233765
1537559	2194669
1537560	233763
1537560	233765
1537561	233763
1537561	233765
1537562	286072
1537562	288340
1537563	240497
1537563	2156393
1537564	240497
1537564	2156393
1537565	240497
1537565	2156393
1537566	240497
1537566	2156393
1537567	234506
1537567	234507
1537567	290709
1537568	290709
1537568	290710
1537569	282054
1537569	290709
1537569	290711
1537569	2111354
1537570	216648
1537570	242656
1537570	2413835
1537571	234651
1537571	234652
1537571	234653
1537572	2168243
1537572	2168244
1537573	233764
1537573	2157415
1537574	233888
1537574	2152071
1537574	2152072
1537574	2152073
1537575	2101439
1537575	2178783
1537575	2413836
1537575	2413837
1537576	2152127
1537576	2413838
1537576	2413839
1537577	290701
1537577	2111362
1537578	233843
1537578	299619
1537579	233843
1537579	234463
1537580	287456
1537580	2152285
1537580	2162702
1537580	2413840
1537581	287456
1537581	2157619
1537582	233619
1537582	2155360
1537582	2399119
1537583	238766
1537583	238933
1537583	2357808
1537584	238766
1537584	238767
1537584	238933
1537584	2136219
1537585	238766
1537585	238767
1537585	238878
1537585	238933
1537585	2136219
1537586	238766
1537586	238767
1537586	2136219
1537586	2413841
1537587	238766
1537587	238807
1537587	238878
1537587	238930
1537588	253026
1537589	276245
1537589	276246
1537589	2152075
1537590	276246
1537590	2152075
1537590	2164397
1537591	276246
1537591	2152075
1537592	276246
1537592	291073
1537592	2152075
1537593	216849
1537594	216849
1537594	220624
1537594	238887
1537595	216849
1537595	220624
1537595	238887
1537596	234506
1537597	234506
1537598	234506
1537598	234507
1537599	234506
1537599	234507
1537599	234508
1537599	2114226
1537599	2114227
1537599	2114228
1537600	234506
1537600	234508
1537600	2413842
1537601	234506
1537601	234507
1537601	234508
1537602	234506
1537602	234507
1537602	2114228
1537602	2413843
1537603	234506
1537603	234508
1537604	220623
1537604	233887
1537604	233888
1537604	238933
1537605	220623
1537605	233887
1537605	233888
1537605	234444
1537606	220623
1537606	220624
1537606	238887
1537607	233662
1537607	234444
1537607	238831
1537608	233662
1537608	238831
1537608	290703
1537608	2131401
1537609	212891
1537609	215205
1537609	290619
1537609	2113969
1537610	234159
1537610	234160
1537610	298823
1537610	2413844
1537611	277806
1537612	234357
1537612	277806
1537612	297905
1537613	242316
1537613	277806
1537614	242316
1537614	277806
1537615	238849
1537615	2164432
1537616	238849
1537616	2152527
1537616	2164432
1537617	2100800
1537618	222579
1537618	242780
1537618	242781
1537618	2184942
1537619	25128
1537619	27975
1537619	215144
1537619	292727
1537620	234671
1537620	235485
1537620	235486
1537620	237785
1537620	256197
1537621	2152562
1537621	2413845
1537622	263440
1537622	2114835
1537623	227979
1537623	242773
1537623	2114125
1537624	2154830
1537624	2158418
1537624	2413846
1537624	2413847
1537625	212891
1537625	215205
1537625	215206
1537626	215596
1537626	216596
1537626	216849
1537626	220622
1537626	220623
1537626	220624
1537627	220624
1537627	2175531
1537627	2223919
1537627	2413793
1537628	220624
1537628	238887
1537628	2413848
1537629	220624
1537629	238887
1537629	239028
1537630	2181018
1537630	2250882
1537630	2305506
1537630	2349070
1537630	2404930
1537630	2413849
1537630	2413850
1537631	238886
1537631	238953
1537632	238896
1537632	242790
1537633	238896
1537633	242790
1537634	238766
1537634	256678
1537634	298066
1537634	2152127
1537634	2175722
1537634	2260278
1537635	234183
1537635	2152544
1537635	2195082
1537635	2413851
1537636	240497
1537636	276245
1537637	222645
1537637	240497
1537637	276245
1537638	284675
1537638	290570
1537639	2158017
1537640	238896
1537640	242620
1537640	242621
1537640	2413852
1537641	238894
1537641	238896
1537641	242790
1537642	238896
1537642	2348361
1537642	2413828
1537643	2262159
1537644	2262159
1537645	234452
1537645	2262159
1537646	234507
1537646	2114226
1537647	234507
1537647	2114226
1537647	2114228
1537647	2158471
1537647	2175700
1537648	234507
1537648	2114226
1537648	2114228
1537649	234507
1537649	2114226
1537649	2114228
1537650	234306
1537650	234507
1537650	2114226
1537651	238841
1537652	242656
1537652	258482
1537652	2148708
1537653	2152562
1537654	233644
1537654	298765
1537654	2152562
1537654	2175740
1537655	233644
1537655	298765
1537655	2152562
1537655	2175740
1537656	242315
1537656	298765
1537656	2152562
1537656	2260177
1537657	212438
1537657	212832
1537657	2413853
1537657	2413854
1537658	212832
1537658	222305
1537658	222307
1537658	235485
1537658	290427
1537658	290955
1537659	2111346
1537659	2154459
1537660	234161
1537660	238777
1537660	2244662
1537661	234160
1537661	234161
1537661	238777
1537661	2130328
1537662	234160
1537662	234161
1537662	238777
1537662	2130328
1537663	234160
1537663	234161
1537663	238777
1537664	278121
1537664	297905
1537664	2260252
1537665	249929
1537665	290427
1537666	233765
1537666	291279
1537667	233765
1537667	291279
1537668	233661
1537668	238831
1537668	2149421
1537669	234652
1537669	2305065
1537669	2305105
1537670	234652
1537670	2158471
1537671	234652
1537671	291014
1537672	233475
1537672	2175531
1537672	2223919
1537673	234160
1537673	234444
1537673	290617
1537673	2156733
1537673	2156734
1537674	2136219
1537675	238807
1537675	238878
1537675	238930
1537675	2136219
1537676	21493
1537676	2181558
1537677	2117307
1537678	234653
1537678	238863
1537678	243192
1537679	234653
1537679	243192
1537680	234653
1537680	243192
1537680	2164824
1537681	256678
1537681	299450
1537681	2152127
1537682	2152253
1537683	276156
1537683	2152253
1537684	2152253
1537684	2413855
1537685	276156
1537685	2413855
1537686	233888
1537686	234159
1537686	234161
1537686	234444
1537687	234159
1537687	234160
1537687	234161
1537687	2111362
1537688	234159
1537688	291014
1537689	234159
1537689	234160
1537689	234161
1537690	258395
1537691	248515
1537691	255407
1537691	258395
1537692	248515
1537692	258395
1537692	2390395
1537693	248515
1537693	258395
1537693	290523
1537694	291013
1537694	291014
1537695	227367
1537696	239288
1537696	276449
1537696	290709
1537696	2163122
1537697	2158471
1537698	212438
1537698	238796
1537698	2146981
1537699	212438
1537699	290955
1537700	238863
1537700	2413856
1537701	27274
1537701	216216
1537701	248515
1537702	234070
1537702	234071
1537702	284215
1537703	26982
1537703	216981
1537704	216981
1537704	290619
1537705	263440
1537706	263440
1537706	2114835
1537707	236560
1537708	234306
1537708	236560
1537708	2156828
1537708	2156829
1537709	238807
1537709	238878
1537709	238930
1537710	234819
1537711	2413857
1537711	2413858
1537712	238878
1537712	239026
1537712	242686
1537713	220624
1537713	233888
1537713	238753
1537713	266054
1537713	284690
1537714	235485
1537714	290955
1537714	2130361
1537715	2152559
1537716	277810
1537716	2152559
1537717	285981
1537718	242315
1537718	242316
1537719	238342
1537719	2174379
1537719	2313451
1537720	238342
1537720	2174379
1537720	2174380
1537721	238342
1537721	238343
1537721	2174379
1537722	216651
1537723	238831
1537723	290703
1537724	290703
1537724	290907
1537724	2131401
1537724	2175531
1537724	2413859
1537725	230950
1537726	242315
1537726	242316
1537726	2147263
1537726	2175678
1537727	291014
1537728	233644
1537728	291014
1537729	230396
1537729	291014
1537730	230396
1537730	291014
1537731	233825
1537731	291014
1537731	291392
1537732	219592
1537733	238896
1537733	242620
1537733	2214166
1537733	2318456
1537733	2413860
1537734	291199
1537735	291014
1537735	291392
1537736	213452
1537737	216695
1537737	282733
1537737	2114647
1537737	2413861
1537738	234306
1537739	238831
1537739	2149421
1537739	2152584
1537740	238796
1537740	2158587
1537741	276158
1537741	276167
1537742	21493
1537743	235785
1537743	235786
1537743	235787
1537743	238894
1537743	242926
1537744	238796
1537744	2158587
1537745	284525
1537745	284526
1537745	284527
1537746	291013
1537746	291014
1537747	233888
1537747	234313
1537747	2152031
1537747	2152210
1537748	234653
1537748	289039
1537748	2157228
1537749	234507
1537749	2158470
1537749	2158471
1537750	277810
1537750	2152559
1537751	233820
1537752	276167
1537753	24202
1537753	24203
1537753	24204
1537753	24205
1537753	219421
1537754	220623
1537754	233887
1537754	234444
1537755	213705
1537755	290829
1537755	2413862
1537756	2348228
1537757	238894
1537757	238895
1537757	242966
1537758	234507
1537758	2114226
1537758	2114227
1537759	234671
1537759	237771
1537759	237773
1537759	2264706
1537760	290411
1537760	290412
1537760	290413
1537760	2157310
1537761	216981
1537761	290619
1537762	212435
1537762	212438
1537762	221084
1537762	222579
1537762	233764
1537762	234161
1537762	235784
1537762	237767
1537762	238716
1537762	238777
1537762	242730
1537762	2130090
1537762	2184942
1537763	2152562
1537763	2175729
1537763	2175730
1537764	291013
1537764	298765
1537764	2175739
1537764	2175740
1537765	233745
1537765	238766
1537765	238807
1537765	238933
1537765	2156239
1537765	2157784
1537765	2175515
1537765	2260278
1537765	2413863
1537766	238766
1537766	242665
1537766	278530
1537766	298066
1537767	21493
1537767	235428
1537767	235430
1537767	243026
1537767	2117307
1537767	2181649
1537767	2328482
1537768	276117
1537768	2111346
1537768	2232913
1537769	233618
1537769	2165498
1537769	2413864
1537770	222109
1537770	242620
1537771	215204
1537771	220028
1537771	220029
1537771	220030
1537772	230396
1537772	252135
1537773	238766
1537773	298065
1537773	298066
1537774	235785
1537774	235786
1537774	235787
1537774	238894
1537774	242926
1537775	246502
1537775	263439
1537775	290612
1537776	238863
1537776	243193
1537776	299429
1537776	2158461
1537777	238716
1537777	2130090
1537778	269858
1537778	290616
1537779	212831
1537779	212891
1537779	215204
1537779	215205
1537779	215206
1537779	216981
1537780	243305
1537780	2265332
1537780	2413865
1537781	230396
1537782	234441
1537782	238933
1537782	2156239
1537782	2175515
1537783	242966
1537784	212890
1537785	220623
1537785	234160
1537785	234315
1537786	243305
1537786	2265332
1537786	2413866
1537787	2413867
1537788	238831
1537788	290703
1537788	299577
1537788	299578
1537789	269858
1537790	242708
1537790	242784
1537790	2261947
1537790	2413868
1537791	27730
1537791	238930
1537791	256678
1537791	2111478
1537791	2152253
1537792	27274
1537792	216216
1537792	248515
1537792	2390395
1537793	278360
1537793	2101467
1537793	2114650
1537794	242601
1537794	2396719
1537795	2149496
1537795	2413869
1537796	242620
1537796	2214166
1537796	2318456
1537796	2413870
1537797	291014
1537797	291392
1537798	277810
1537798	287456
1537798	2152559
1537799	234313
1537799	2152071
1537799	2152072
1537800	242570
1537800	242639
1537800	242878
1537800	242948
1537800	243019
1537801	242832
1537801	2152211
1537802	220623
1537802	233887
1537802	234444
1537802	2261194
1537803	233474
1537803	299428
1537803	299430
1537803	2158613
1537804	215205
1537804	2413871
1537804	2413872
1537804	2413873
1537804	2413874
1537805	238766
1537805	298065
1537805	2136219
1537805	2366625
1537806	290411
1537806	290412
1537806	290413
1537806	2157310
1537807	291199
1537808	27622
1537808	27623
1537808	289039
1537808	2157228
1537809	242877
1537809	298823
1537810	24202
1537810	24203
1537810	24204
1537810	24205
1537810	219421
1537810	2163196
1537811	212437
1537811	237774
1537811	291359
1537811	2176310
1537812	234159
1537812	298823
1537812	2305018
1537812	2413875
1537813	238896
1537813	242620
1537813	242621
1537813	2413876
1537814	220629
1537814	2102054
1537815	215266
1537815	234159
1537815	234315
1537816	233618
1537816	233620
1537817	242643
1537817	242832
1537817	2152211
1537818	213149
1537818	215204
1537818	233475
1537818	234054
1537818	291014
1537818	298765
1537818	2152069
1537818	2152070
1537819	234507
1537819	2114226
1537819	2158471
1537819	2175700
1537819	2413877
1537820	237771
1537820	2387499
1537820	2390458
1537821	233961
1537822	243305
1537822	2265332
1537823	236560
1537823	256678
1537823	2152483
1537823	2157938
1537824	235430
1537824	243026
1537824	2328482
1537825	290702
1537825	2152072
1537826	284525
1537826	284526
1537826	284527
1537826	2158626
1537827	238896
1537827	2413878
1537827	2413879
1537828	238896
1537828	242620
1537828	242621
1537828	2157135
1537829	27731
1537830	234313
1537830	2152210
1537831	27274
1537831	216216
1537831	248515
1537831	2390395
1537831	2413880
1537832	234161
1537832	238777
1537832	2130328
1537833	238831
1537833	290703
1537833	2413881
1537834	238849
1537834	288531
1537834	2111545
1537834	2152527
1537835	215266
1537835	234315
1537836	238716
1537836	2130090
1537837	220028
1537837	288178
1537838	234306
1537838	236560
1537838	2152127
1537838	2152482
1537838	2152526
1537838	2155343
1537838	2175722
1537838	2261465
1537839	217149
1537840	27277
1537841	233644
1537841	284311
1537841	284312
1537841	284313
1537842	220181
1537842	271474
1537842	290616
1537842	2198455
1537843	2152562
1537843	2175729
1537843	2175730
1537844	233767
1537844	242866
1537845	290616
1537845	291014
1537846	27730
1537846	238930
1537846	256678
1537846	2111478
1537847	234507
1537847	237785
1537847	2114226
1537847	2158471
1537847	2175700
1540390	24747
1540394	27975
1540394	215144
1540400	231350
1540400	284082
1540400	2408611
1540400	2414991
1540403	233732
1540403	256151
1540403	278156
1540403	290829
1540410	26982
1540410	277788
1540410	277809
1540417	212184
1540417	212185
1540417	212188
1540417	212837
1540423	233608
1540423	2157369
1540425	255155
1540425	269497
1540425	2154903
1540428	212290
1540428	212928
1540428	2163170
1540428	2184968
1540433	290616
1540441	28946
1540441	212195
1540441	212741
1540441	2415007
1540442	27975
1540442	215143
1540442	215144
1540443	212741
1540443	212928
1540449	216810
1540449	253019
1540449	2153021
1540449	2185092
1540451	284525
1540451	284526
1540451	284527
1540462	213253
1540462	215290
1540464	216085
1540464	265579
1540464	2148490
1540464	2149352
1540464	2156245
1540467	218250
1540474	216850
1540474	239371
1540474	255470
1540474	2415015
1540496	213407
1540496	2108725
1540498	2146469
1540506	250671
1540506	288574
1540506	2174257
1540506	2178578
1540508	2121497
1540508	2359569
1540508	2415018
1540511	2180376
1540515	232335
1540515	256162
1540517	232335
1540517	256162
1540520	237770
1540520	237771
1540520	237773
1540520	237774
1540521	238101
1540521	2148355
1540521	2148356
1540523	216328
1540523	277839
1540523	278118
1540523	2114404
1540523	2147021
1540523	2147022
1540523	2175787
1540523	2303290
1540528	213401
1540528	2303387
1540528	2415028
1540537	271844
1540554	271985
1540556	234689
1540556	278083
1540557	24054
1540557	239424
1540574	222579
1540574	238894
1540574	242780
1540574	242781
1540581	217167
1540581	217169
1540592	245012
1540592	291632
1540592	2415040
1540604	214481
1540604	277836
1540611	254940
1540611	290835
1540625	24629
1540625	2278054
1540626	218192
1540638	243231
1540638	243232
1540638	2170165
1540638	2350158
1540638	2366225
1540649	214510
1540649	233501
1540649	277073
1540658	2136765
1540668	2405082
1540669	215433
1540669	215440
1540675	244329
1540675	244330
1540675	2415076
1540680	2157405
1540696	24749
1540696	271928
1540696	2130765
1540696	2178575
1540700	212194
1540700	212928
1540700	216538
1540700	2415085
1540703	216850
1540703	219748
1540703	231806
1540703	239372
1540703	2102667
1540703	2102756
1540703	2214524
1540704	238888
1540704	239372
1540704	270412
1540704	2174260
1540705	21314
1540705	212363
1540705	212754
1540705	2127813
1540705	2205178
1540719	220729
1540719	239769
1540719	2163155
1540719	2351426
1540728	276331
1540728	284294
1540728	2175820
1540742	213015
1540742	213443
1540742	216045
1540745	212403
1540745	230278
1540753	24595
1540753	212510
1540753	212512
1540753	215510
1540753	216021
1540753	217227
1540753	218303
1540753	218754
1540753	220423
1540753	270387
1540753	272312
1540753	2359490
1540757	217783
1540757	218221
1540757	2346855
1540757	2407339
1540761	233611
1540761	233614
1540761	233615
1540761	234665
1540778	212194
1540778	212195
1540778	212928
1540778	2415106
1540784	290761
1540784	291082
1540786	284060
1540796	2110102
1540796	2114187
1540830	212928
1540846	24352
1540846	212876
1540851	237778
1540851	295187
1540851	2164002
1540851	2402855
1540852	24595
1540852	212510
1540852	212512
1540876	277371
1540876	2415137
1540878	233521
1540878	2113956
1540878	2207195
1540886	2146467
1540892	251092
1540892	252131
1540893	215414
1540893	269858
1540907	250845
1540907	254989
1540907	2185965
1540909	234723
1540909	2102667
1540921	270442
1540921	2130073
1540921	2390081
1540936	265554
1540936	268468
1540936	2113956
1540937	262793
1540937	276639
1540937	2185041
1540956	2158741
1540956	2158742
1540956	2390410
1540956	2415170
1540956	2415171
1540956	2415172
1540958	249123
1540958	283100
1540958	2235220
1540958	2235221
1540958	2415173
1540959	258366
1540959	291358
1540959	2184911
1540959	2415174
1541000	2161937
1541000	2161938
1541000	2366175
1541000	2415187
1541001	242792
1541001	2415180
1541002	242101
1541002	270369
1541010	233825
1541010	239238
1541010	239375
1541010	239676
1541010	2415143
1541011	25992
1541011	28394
1541011	260659
1541011	2114711
1541011	2262013
1541011	2415190
1541012	2185088
1541012	2192615
1541013	219383
1541013	282883
1541013	2185003
1541013	2185100
1541013	2390215
1541013	2415144
1541028	220798
1541028	269861
1541028	2107823
1541029	242727
1541029	2184902
1541029	2184985
1541029	2185094
1541029	2236199
1541029	2366157
1541029	2415201
1541029	2415202
1541030	292087
1541030	2184996
1541060	239267
1541060	239677
1541060	239679
1541060	2415133
1541060	2415134
1541060	2415135
1541061	239238
1541061	239333
1541061	239667
1541061	239668
1541061	2281213
1541062	242101
1541062	270369
1541062	270370
1541062	2197111
1541077	288455
1541077	2116660
1541077	2168161
1541077	2184904
1541078	2149352
1541078	2149353
1541078	2415224
1541078	2415225
1541079	212317
1541079	223381
1541079	239674
1541079	240120
1541079	244469
1541079	2415156
1550623	226908
1550623	2117422
1550623	2117445
1550624	216320
1550624	217627
1550624	2369076
1550625	252819
1550626	216320
1550626	217627
1550626	2369076
1550627	244104
1550627	2421018
1550628	2122967
1550628	2220918
1550629	295378
1550629	295381
1550630	226479
1550630	252819
1550631	2156396
1550631	2208217
1550632	215259
1550632	282368
1550633	250250
1550633	2114665
1550634	250250
1550634	2113322
1550635	215845
1550635	252850
1550636	2107957
1550636	2155329
1550636	2226003
1550636	2421019
1550637	2226368
1550638	2226368
1550639	265491
1550639	297606
1550639	2113300
1550640	25397
1550640	2125003
1550641	227972
1550641	282884
1550642	24239
1550642	279449
1550642	2113614
1550642	2113636
1550642	2113637
1550643	24239
1550643	279449
1550643	2113614
1550643	2113636
1550643	2113637
1550644	24239
1550644	279449
1550644	2113636
1550644	2113637
1550644	2113841
1550645	217627
1550646	241029
1550646	2421020
1550646	2421021
1550647	226140
1550648	226140
1550649	216564
1550649	226140
1550649	2109134
1550649	2408129
1550650	215946
1550650	216038
1550650	226140
1550650	2124044
1550651	226140
1550651	2221815
1550652	226140
1550652	2328488
1550653	2195262
1550653	2208338
1550653	2281146
1550654	224026
1550654	2421022
1550655	226135
1550655	2122967
1550656	2156116
1550658	2156116
1550659	2122934
1550659	2387647
1550659	2421023
1550659	2421024
1550660	2156116
1550661	2113885
1550661	2421025
1550662	2121228
1550663	215332
1550663	219656
1550663	227872
1550664	29360
1550664	216231
1550664	233820
1550664	2152508
1550665	2421026
1550665	2421027
1550666	233579
1550666	2196442
1550667	2234
1550667	226175
1550667	279449
1550667	2113614
1550667	2114030
1550667	2114446
1550667	2421028
1550668	215917
1550668	216564
1550668	2113653
1550669	2122938
1550670	2113684
1550671	215917
1550671	216564
1550671	2113653
1550671	2378961
1550672	228177
1550672	229637
1550672	2421029
1550673	215917
1550673	226466
1550673	2113653
1550674	2421030
1550675	235428
1550675	235430
1550675	2164763
1550676	226138
1550676	226145
1550676	2117396
1550677	235428
1550677	2421031
1550677	2421032
1550678	2421033
1550678	2421034
1550679	235428
1550679	2421035
1550680	2113622
1550680	2421036
1550681	279449
1550681	2354475
1550682	2113622
1550682	2114294
1550683	228009
1550683	2117388
1550683	2421037
1550684	2113622
1550684	2114294
1550685	226371
1550685	250394
1550685	2152281
1550686	2113622
1550686	2114294
1550687	226061
1550688	2113622
1550688	2113631
